TABLE_ID|SOURCE_FIELD_NAME|TARGET_FIELD_NAME|FIELD_INDEX|FIELD_TYPE|MODIFIED_TIME|PK|REQUIRED
DCACNTS__F|RN|RN|1|DECIMAL(17,0)|"2022-05-23 14:07:39.246000"|1|1
DCACNTS__F|COMPANY|COMPANY|2|DECIMAL(17,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|JUR_PERS|JUR_PERS|3|DECIMAL(17,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|SHEET_TYPE|SHEET_TYPE|4|DECIMAL(17,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|OPEN_DATE|OPEN_DATE|5|TIMESTAMP|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|ACCOUNT|ACCOUNT|6|DECIMAL(17,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|BALUNIT|BALUNIT|7|DECIMAL(17,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|ANALYTIC1|ANALYTIC1|8|DECIMAL(17,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|ANALYTIC2|ANALYTIC2|9|DECIMAL(17,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|ANALYTIC3|ANALYTIC3|10|DECIMAL(17,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|ANALYTIC4|ANALYTIC4|11|DECIMAL(17,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|ANALYTIC5|ANALYTIC5|12|DECIMAL(17,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|CURRENCY|CURRENCY|13|DECIMAL(17,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|DOC_TYPE_SIGN|DOC_TYPE_SIGN|14|DECIMAL(5,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|SPECIAL_MARK_SIGN|SPECIAL_MARK_SIGN|15|DECIMAL(5,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|DOC_NUMB_SIGN|DOC_NUMB_SIGN|16|DECIMAL(5,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|DOC_DATE_SIGN|DOC_DATE_SIGN|17|DECIMAL(5,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|ESCORT_TYPE_SIGN|ESCORT_TYPE_SIGN|18|DECIMAL(5,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|ESCORT_NUMB_SIGN|ESCORT_NUMB_SIGN|19|DECIMAL(5,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|ESCORT_DATE_SIGN|ESCORT_DATE_SIGN|20|DECIMAL(5,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|DIV_CH_SIGN|DIV_CH_SIGN|21|DECIMAL(5,0)|"2022-05-23 14:07:39.246000"||1
DCACNTS__F|DIV_CH_DATE|DIV_CH_DATE|22|TIMESTAMP|"2022-05-23 14:07:39.246000"||1
DCSPECS__F|RN|RN|1|DECIMAL(17,0)|"2022-05-23 14:07:47.885000"|1|1
DCSPECS__F|PRN|PRN|2|DECIMAL(17,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|COMPANY|COMPANY|3|DECIMAL(17,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|SHEET_TYPE|SHEET_TYPE|4|DECIMAL(10,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|OPEN_DATE|OPEN_DATE|5|TIMESTAMP|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ACCOUNT|ACCOUNT|6|DECIMAL(17,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|BALUNIT|BALUNIT|7|DECIMAL(17,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|JUR_PERS|JUR_PERS|8|DECIMAL(17,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ANALYTIC1|ANALYTIC1|9|DECIMAL(17,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ANALYTIC2|ANALYTIC2|10|DECIMAL(17,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ANALYTIC3|ANALYTIC3|11|DECIMAL(17,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ANALYTIC4|ANALYTIC4|12|DECIMAL(17,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ANALYTIC5|ANALYTIC5|13|DECIMAL(17,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|CURRENCY|CURRENCY|14|DECIMAL(17,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|IDENT|IDENT|15|DECIMAL(17,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|AGENT|AGENT|16|DECIMAL(17,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|BACKLOG_BEGIN|BACKLOG_BEGIN|17|TIMESTAMP|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|BACKLOG_END|BACKLOG_END|18|TIMESTAMP|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|NOTE|NOTE|19|"VARCHAR(160) UTF8"|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|VALID_DOCTYPE|VALID_DOCTYPE|20|DECIMAL(17,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|SPECIAL_MARK|SPECIAL_MARK|21|DECIMAL(17,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|VALID_DOCNUMB|VALID_DOCNUMB|22|"VARCHAR(240) UTF8"|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|VALID_DOCDATE|VALID_DOCDATE|23|TIMESTAMP|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ANSWERABLE|ANSWERABLE|24|DECIMAL(17,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ACNT_PAY_SUM|ACNT_PAY_SUM|25|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|CTRL_PAY_SUM|CTRL_PAY_SUM|26|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ACNT_REMN_SUM|ACNT_REMN_SUM|27|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ACNT_REMN_BASE_SUM|ACNT_REMN_BASE_SUM|28|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|CTRL_REMN_SUM|CTRL_REMN_SUM|29|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|CTRL_REMN_BASE_SUM|CTRL_REMN_BASE_SUM|30|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ACNT_DEBIT_SUM|ACNT_DEBIT_SUM|31|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ACNT_DEBIT_BASE_SUM|ACNT_DEBIT_BASE_SUM|32|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|CTRL_DEBIT_SUM|CTRL_DEBIT_SUM|33|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|CTRL_DEBIT_BASE_SUM|CTRL_DEBIT_BASE_SUM|34|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ACNT_CREDIT_SUM|ACNT_CREDIT_SUM|35|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ACNT_CREDIT_BASE_SUM|ACNT_CREDIT_BASE_SUM|36|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|CTRL_CREDIT_SUM|CTRL_CREDIT_SUM|37|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|CTRL_CREDIT_BASE_SUM|CTRL_CREDIT_BASE_SUM|38|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|CLOSE_PAY|CLOSE_PAY|39|DECIMAL(15,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ESCORT_DOCTYPE|ESCORT_DOCTYPE|40|DECIMAL(17,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ESCORT_DOCNUMB|ESCORT_DOCNUMB|41|"VARCHAR(240) UTF8"|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ESCORT_DOCDATE|ESCORT_DOCDATE|42|TIMESTAMP|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|DIV_CH_SIGN|DIV_CH_SIGN|43|DECIMAL(5,0)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|DIV_CH_DATE|DIV_CH_DATE|44|TIMESTAMP|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ACNT_REMN_IAS_SUM|ACNT_REMN_IAS_SUM|45|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|CTRL_REMN_IAS_SUM|CTRL_REMN_IAS_SUM|46|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ACNT_DEBIT_IAS_SUM|ACNT_DEBIT_IAS_SUM|47|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|CTRL_DEBIT_IAS_SUM|CTRL_DEBIT_IAS_SUM|48|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|ACNT_CREDIT_IAS_SUM|ACNT_CREDIT_IAS_SUM|49|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DCSPECS__F|CTRL_CREDIT_IAS_SUM|CTRL_CREDIT_IAS_SUM|50|DECIMAL(17,2)|"2022-05-23 14:07:47.885000"||1
DICACCS__F|RN|RN|1|DECIMAL(17,0)|"2022-05-23 14:07:56.498000"|1|1
DICACCS__F|VERSION|VERSION|2|DECIMAL(17,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|CRN|CRN|3|DECIMAL(17,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|ACC_NUMBER|ACC_NUMBER|4|"VARCHAR(40) UTF8"|"2022-05-23 14:07:56.498000"||1
DICACCS__F|ACC_NAME|ACC_NAME|5|"VARCHAR(240) UTF8"|"2022-05-23 14:07:56.498000"||1
DICACCS__F|ACC_BALANCE|ACC_BALANCE|6|DECIMAL(15,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|ACC_FORM|ACC_FORM|7|DECIMAL(17,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|ACC_CURRENCY|ACC_CURRENCY|8|DECIMAL(15,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|MEMORDER|MEMORDER|9|DECIMAL(17,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|BALUNIT|BALUNIT|10|DECIMAL(17,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|REPFORM|REPFORM|11|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|EXCEPT_CONS_SIGN|EXCEPT_CONS_SIGN|12|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|EXCEPT_RESTORE_SIGN|EXCEPT_RESTORE_SIGN|13|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|ESTIMATE_LINK|ESTIMATE_LINK|14|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|ACC_TAXES|ACC_TAXES|15|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|PRN|PRN|16|DECIMAL(17,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|ACC_DBCR_REVERS|ACC_DBCR_REVERS|17|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|EXPSTRUCT|EXPSTRUCT|18|DECIMAL(17,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|INCOMECLASS|INCOMECLASS|19|DECIMAL(17,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|FINSOURCE|FINSOURCE|20|DECIMAL(17,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|ACCTYPES|ACCTYPES|21|DECIMAL(17,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|HIER_LEVEL|HIER_LEVEL|22|DECIMAL(17,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|TOTAL_LEVEL|TOTAL_LEVEL|23|DECIMAL(17,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|CPRN|CPRN|24|DECIMAL(17,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|FORMING_SIGN|FORMING_SIGN|25|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|REMN_NOTMOV_Y|REMN_NOTMOV_Y|26|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|REMN_NOTMOV_Y1|REMN_NOTMOV_Y1|27|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|REMN_NOTMOV_Y2|REMN_NOTMOV_Y2|28|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|REMN_NOTMOV_Y3|REMN_NOTMOV_Y3|29|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|REMN_NOTMOV_Y4|REMN_NOTMOV_Y4|30|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|REMN_NOTMOV_Y5|REMN_NOTMOV_Y5|31|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|SV_BDOCTYPE|SV_BDOCTYPE|32|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|SV_BDOCNUMB|SV_BDOCNUMB|33|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|SV_BDOCDATE|SV_BDOCDATE|34|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|SV_CDOCTYPE|SV_CDOCTYPE|35|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|SV_CDOCNUMB|SV_CDOCNUMB|36|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|SV_CDOCDATE|SV_CDOCDATE|37|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|SV_SPMARK|SV_SPMARK|38|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|SV_ANALYTIC1|SV_ANALYTIC1|39|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|SV_ANALYTIC2|SV_ANALYTIC2|40|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|SV_ANALYTIC3|SV_ANALYTIC3|41|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|SV_ANALYTIC4|SV_ANALYTIC4|42|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|SV_ANALYTIC5|SV_ANALYTIC5|43|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|ZERO_QUANT|ZERO_QUANT|44|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICACCS__F|ACTIVE_SIGN|ACTIVE_SIGN|45|DECIMAL(5,0)|"2022-05-23 14:07:56.498000"||1
DICANLS__F|RN|RN|1|DECIMAL(17,0)|"2022-05-23 14:08:05.074000"|1|1
DICANLS__F|PRN|PRN|2|DECIMAL(17,0)|"2022-05-23 14:08:05.074000"||1
DICANLS__F|VERSION|VERSION|3|DECIMAL(17,0)|"2022-05-23 14:08:05.074000"||1
DICANLS__F|ANL_LEVEL|ANL_LEVEL|4|DECIMAL(17,0)|"2022-05-23 14:08:05.074000"||1
DICANLS__F|ANL_NUMBER|ANL_NUMBER|5|"VARCHAR(40) UTF8"|"2022-05-23 14:08:05.074000"||1
DICANLS__F|ANL_NAME|ANL_NAME|6|"VARCHAR(240) UTF8"|"2022-05-23 14:08:05.074000"||1
DICANLS__F|ANL_PARENT|ANL_PARENT|7|DECIMAL(17,0)|"2022-05-23 14:08:05.074000"||1
DICANLS__F|DOC_CODE|DOC_CODE|8|"VARCHAR(4000) UTF8"|"2022-05-23 14:08:05.074000"||1
DICANLS__F|CODE_BY_RULE|CODE_BY_RULE|9|"VARCHAR(4000) UTF8"|"2022-05-23 14:08:05.074000"||1
DICANLS__F|DOC_NAME|DOC_NAME|10|"VARCHAR(4000) UTF8"|"2022-05-23 14:08:05.074000"||1
DICANLS__F|NAME_BY_RULE|NAME_BY_RULE|11|"VARCHAR(4000) UTF8"|"2022-05-23 14:08:05.074000"||1
DICANLS__F|DOC_RN|DOC_RN|12|DECIMAL(17,0)|"2022-05-23 14:08:05.074000"||1
DICANLS__F|OPER_DEBIT_SIGN|OPER_DEBIT_SIGN|13|DECIMAL(5,0)|"2022-05-23 14:08:05.074000"||1
DICANLS__F|OPER_CREDIT_SIGN|OPER_CREDIT_SIGN|14|DECIMAL(5,0)|"2022-05-23 14:08:05.074000"||1
DICANLS__F|EXPSTRUCT|EXPSTRUCT|15|DECIMAL(17,0)|"2022-05-23 14:08:05.074000"||1
DICANLS__F|INCOMECLASS|INCOMECLASS|16|DECIMAL(17,0)|"2022-05-23 14:08:05.074000"||1
DICANLS__F|FINSOURCE|FINSOURCE|17|DECIMAL(17,0)|"2022-05-23 14:08:05.074000"||1
DICANLS__F|CRN|CRN|18|DECIMAL(17,0)|"2022-05-23 14:08:05.074000"||1
DICANLS__F|ACC_SIGN|ACC_SIGN|19|DECIMAL(5,0)|"2022-05-23 14:08:05.074000"||1
DICMUNTS__F|RN|RN|1|DECIMAL(17,0)|"2022-05-23 14:08:13.872000"|1|1
DICMUNTS__F|VERSION|VERSION|2|DECIMAL(17,0)|"2022-05-23 14:08:13.872000"||1
DICMUNTS__F|CRN|CRN|3|DECIMAL(17,0)|"2022-05-23 14:08:13.872000"||1
DICMUNTS__F|MEAS_MNEMO|MEAS_MNEMO|4|"VARCHAR(10) UTF8"|"2022-05-23 14:08:13.872000"||1
DICMUNTS__F|MEAS_NAME|MEAS_NAME|5|"VARCHAR(80) UTF8"|"2022-05-23 14:08:13.872000"||1
DICMUNTS__F|MEAS_TYPE|MEAS_TYPE|6|DECIMAL(17,0)|"2022-05-23 14:08:13.872000"||1
DICMUNTS__F|CATEGORY|CATEGORY|7|DECIMAL(17,0)|"2022-05-23 14:08:13.872000"||1
DICMUNTS__F|ETALON|ETALON|8|DECIMAL(17,0)|"2022-05-23 14:08:13.872000"||1
DICMUNTS__F|KOEFF|KOEFF|9|DECIMAL(17,5)|"2022-05-23 14:08:13.872000"||1
DICMUNTS__F|MAIN_SIGN|MAIN_SIGN|10|DECIMAL(5,0)|"2022-05-23 14:08:13.872000"||1
DICMUNTS__F|CODE_OKEI|CODE_OKEI|11|"VARCHAR(10) UTF8"|"2022-05-23 14:08:13.872000"||1
DICNOMNS__F|RN|RN|1|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"|1|1
DICNOMNS__F|CRN|CRN|2|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|VERSION|VERSION|3|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|NOMEN_CODE|NOMEN_CODE|4|"VARCHAR(20) UTF8"|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|NOMEN_NAME|NOMEN_NAME|5|"VARCHAR(2000) UTF8"|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|UMEAS_MAIN|UMEAS_MAIN|6|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|UMEAS_ALT|UMEAS_ALT|7|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|EQUAL|EQUAL|8|DECIMAL(19,5)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|SIGN_ACNT|SIGN_ACNT|9|DECIMAL(15,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|SIGN_DOCS|SIGN_DOCS|10|DECIMAL(15,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|GROUP_CODE|GROUP_CODE|11|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|SIGN_UMEAS|SIGN_UMEAS|12|DECIMAL(15,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|NOMEN_TYPE|NOMEN_TYPE|13|DECIMAL(15,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|SIGN_SERIAL|SIGN_SERIAL|14|DECIMAL(15,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|SIGN_MODIF|SIGN_MODIF|15|DECIMAL(15,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|SIGN_PARTY|SIGN_PARTY|16|DECIMAL(15,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|OKDP|OKDP|17|"VARCHAR(40) UTF8"|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|CNTRNDM|CNTRNDM|18|DECIMAL(15,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|MTDRNDM|MTDRNDM|19|DECIMAL(15,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|CNTRNDS|CNTRNDS|20|DECIMAL(15,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|MTDRNDS|MTDRNDS|21|DECIMAL(15,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|TAX_GROUP|TAX_GROUP|22|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|NALTAX_GROUP|NALTAX_GROUP|23|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|SIGN_SET|SIGN_SET|24|DECIMAL(5,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|SIGN_SET_DIVIDE|SIGN_SET_DIVIDE|25|DECIMAL(5,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|WIDTH|WIDTH|26|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|HEIGHT|HEIGHT|27|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|LENGTH|LENGTH|28|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|WEIGHT|WEIGHT|29|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|MU_SIZE|MU_SIZE|30|DECIMAL(5,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|MU_WEIGHT|MU_WEIGHT|31|DECIMAL(5,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|TEMP_FROM|TEMP_FROM|32|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|TEMP_TO|TEMP_TO|33|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|HUMID_FROM|HUMID_FROM|34|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|HUMID_TO|HUMID_TO|35|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|COMMON_PR_SIGN|COMMON_PR_SIGN|36|DECIMAL(5,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|STORAGE_TIME|STORAGE_TIME|37|DECIMAL(17,3)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|UMEAS_STORAGE|UMEAS_STORAGE|38|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|SIGN_SER_RANGES|SIGN_SER_RANGES|39|DECIMAL(5,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|SIGN_LIQUID|SIGN_LIQUID|40|DECIMAL(5,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|OKP|OKP|41|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|OKPD|OKPD|42|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|OKDP_RN|OKDP_RN|43|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|OKOF|OKOF|44|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|MN_NAME|MN_NAME|45|"VARCHAR(2000) UTF8"|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|ORIGINAL_NAME|ORIGINAL_NAME|46|"VARCHAR(2000) UTF8"|"2022-05-23 14:08:22.518000"||1
DICNOMNS__F|AMORT_GROUP|AMORT_GROUP|47|DECIMAL(17,0)|"2022-05-23 14:08:22.518000"||1
DICSMRKS__F|RN|RN|1|DECIMAL(17,0)|"2022-05-23 14:08:31.239000"|1|1
DICSMRKS__F|VERSION|VERSION|2|DECIMAL(17,0)|"2022-05-23 14:08:31.239000"||1
DICSMRKS__F|CRN|CRN|3|DECIMAL(17,0)|"2022-05-23 14:08:31.239000"||1
DICSMRKS__F|SMARK_MNEMO|SMARK_MNEMO|4|"VARCHAR(20) UTF8"|"2022-05-23 14:08:31.239000"||1
DICSMRKS__F|SMARK_NAME|SMARK_NAME|5|"VARCHAR(80) UTF8"|"2022-05-23 14:08:31.239000"||1
DOCLINKS__F|RN|RN|1|DECIMAL(17,0)|"2022-05-23 14:08:39.727000"|1|1
DOCLINKS__F|IN_DOC|IN_DOC|2|DECIMAL(17,0)|"2022-05-23 14:08:39.727000"||1
DOCLINKS__F|OUT_DOC|OUT_DOC|3|DECIMAL(17,0)|"2022-05-23 14:08:39.727000"||1
DOCLINKS__F|LINK_TYPE|LINK_TYPE|4|DECIMAL(17,0)|"2022-05-23 14:08:39.727000"||1
DOCLINKS__F|IN_COMPANY|IN_COMPANY|5|DECIMAL(17,0)|"2022-05-23 14:08:39.727000"||1
DOCLINKS__F|IN_UNITCODE|IN_UNITCODE|6|"VARCHAR(40) UTF8"|"2022-05-23 14:08:39.727000"||1
DOCLINKS__F|IN_DOCUMENT|IN_DOCUMENT|7|DECIMAL(17,0)|"2022-05-23 14:08:39.727000"||1
DOCLINKS__F|IN_DATE|IN_DATE|8|TIMESTAMP|"2022-05-23 14:08:39.727000"||1
DOCLINKS__F|OUT_COMPANY|OUT_COMPANY|9|DECIMAL(17,0)|"2022-05-23 14:08:39.727000"||1
DOCLINKS__F|OUT_UNITCODE|OUT_UNITCODE|10|"VARCHAR(40) UTF8"|"2022-05-23 14:08:39.727000"||1
DOCLINKS__F|OUT_DOCUMENT|OUT_DOCUMENT|11|DECIMAL(17,0)|"2022-05-23 14:08:39.727000"||1
DOCLINKS__F|OUT_DATE|OUT_DATE|12|TIMESTAMP|"2022-05-23 14:08:39.727000"||1
DOCLINKS__F|CALL_STACK|CALL_STACK|13|"VARCHAR(4000) UTF8"|"2022-05-23 14:08:39.727000"||1
DOCTYPES__F|RN|RN|1|DECIMAL(17,0)|"2022-05-23 14:08:48.564000"|1|1
DOCTYPES__F|VERSION|VERSION|2|DECIMAL(17,0)|"2022-05-23 14:08:48.564000"||1
DOCTYPES__F|CRN|CRN|3|DECIMAL(17,0)|"2022-05-23 14:08:48.564000"||1
DOCTYPES__F|DOCCODE|DOCCODE|4|"VARCHAR(10) UTF8"|"2022-05-23 14:08:48.564000"||1
DOCTYPES__F|DOCNAME|DOCNAME|5|"VARCHAR(80) UTF8"|"2022-05-23 14:08:48.564000"||1
DOCTYPES__F|CLASSIF_CODE|CLASSIF_CODE|6|"VARCHAR(40) UTF8"|"2022-05-23 14:08:48.564000"||1
ECONOPRS__F|RN|RN|1|DECIMAL(17,0)|"2022-05-23 14:08:57.383000"|1|1
ECONOPRS__F|COMPANY|COMPANY|2|DECIMAL(17,0)|"2022-05-23 14:08:57.383000"||1
